(549:22:00:000, 3.20, 2.00, 2.00, 90.00, 5000, 5000, 5000, 3000, 1000, 2000)
(549:23:00:000, 3.20, 2.00, 2.00, 135.00, 5000, 4525, 5000, 4242, 1000, 2000)
(549:24:00:000, 3.20, 2.00, 2.00, 180.00, 5000, 3200, 5000, 5000, 1000, 2000)
(549:25:00:000, 3.20, 2.00, 2.00, 225.00, 5000, 4525, 2828, 5000, 1000, 2000)
(549:26:00:000, 3.20, 2.00, 2.00, 270.00, 5000, 5000, 2000, 5000, 1000, 2000)
(549:27:00:000, 3.20, 2.00, 2.00, 315.00, 2545, 5000, 2828, 5000, 1000, 2000)
(549:28:00:000, 3.20, 2.10, 2.00, 0.00, 1799, 5000, 5000, 5000, 1000, 2000)
(549:29:00:000, 3.20, 2.10, 2.00, 45.00, 2545, 5000, 5000, 4101, 1000, 2000)
(549:30:00:000, 3.20, 2.10, 2.00, 90.00, 5000, 5000, 5000, 2900, 1000, 2000)
(549:31:00:000, 3.20, 2.10, 2.00, 135.00, 5000, 4525, 5000, 4101, 1000, 2000)
(549:32:00:000, 3.20, 2.10, 2.00, 180.00, 5000, 3200, 5000, 5000, 1000, 2000)
(549:33:00:000, 3.20, 2.10, 2.00, 225.00, 5000, 4525, 2969, 5000, 1000, 2000)
(549:34:00:000, 3.20, 2.10, 2.00, 270.00, 5000, 5000, 2100, 5000, 1000, 2000)
(549:35:00:000, 3.20, 2.10, 2.00, 315.00, 2545, 5000, 2969, 5000, 1000, 2000)
(549:36:00:000, 3.20, 2.20, 2.00, 0.00, 1799, 5000, 5000, 5000, 1000, 2000)
(549:37:00:000, 3.20, 2.20, 2.00, 45.00, 2545, 5000, 5000, 3959, 1000, 2000)
(549:38:00:000, 3.20, 2.20, 2.00, 90.00, 5000, 5000, 5000, 2800, 1000, 2000)
(549:39:00:000, 3.20, 2.20, 2.00, 135.00, 5000, 4525, 5000, 3959, 1000, 2000)
(549:40:00:000, 3.20, 2.20, 2.00, 180.00, 5000, 3200, 5000, 5000, 1000, 2000)
(549:41:00:000, 3.20, 2.20, 2.00, 225.00, 5000, 4525, 3111, 5000, 1000, 2000)
(549:42:00:000, 3.20, 2.20, 2.00, 270.00, 5000, 5000, 2200, 5000, 1000, 2000)
(549:43:00:000, 3.20, 2.20, 2.00, 315.00, 2545, 5000, 3111, 5000, 1000, 2000)
(549:44:00:000, 3.20, 2.30, 2.00, 0.00, 1799, 5000, 5000, 5000, 1000, 2000)
(549:45:00:000, 3.20, 2.30, 2.00, 45.00, 2545, 5000, 5000, 3818, 1000, 2000)
(549:46:00:000, 3.20, 2.30, 2.00, 90.00, 5000, 5000, 5000, 2699, 1000, 2000)
(549:47:00:000, 3.20, 2.30, 2.00, 135.00, 5000, 4525, 5000, 3818, 1000, 2000)
(549:48:00:000, 3.20, 2.30, 2.00, 180.00, 5000, 3200, 5000, 5000, 1000, 2000)
(549:49:00:000, 3.20, 2.30, 2.00, 225.00, 5000, 4525, 3252, 5000, 1000, 2000)
(549:50:00:000, 3.20, 2.30, 2.00, 270.00, 5000, 5000, 2300, 5000, 1000, 2000)
(549:51:00:000, 3.20, 2.30, 2.00, 315.00, 2545, 5000, 3252, 5000, 1000, 2000)
(549:52:00:000, 3.20, 2.40, 2.00, 0.00, 1799, 5000, 5000, 5000, 1000, 2000)
(549:53:00:000, 3.20, 2.40, 2.00, 45.00, 2545, 5000, 5000, 3676, 1000, 2000)
(549:54:00:000, 3.20, 2.40, 2.00, 90.00, 5000, 5000, 5000, 2599, 1000, 2000)
(549:55:00:000, 3.20, 2.40, 2.00, 135.00, 5000, 4525, 5000, 3676, 1000, 2000)
(549:56:00:000, 3.20, 2.40, 2.00, 180.00, 5000, 3200, 5000, 5000, 1000, 2000)
(549:57:00:000, 3.20, 2.40, 2.00, 225.00, 5000, 4525, 3394, 5000, 1000, 2000)
(549:58:00:000, 3.20, 2.40, 2.00, 270.00, 5000, 5000, 2400, 5000, 1000, 2000)
(549:59:00:000, 3.20, 2.40, 2.00, 315.00, 2545, 5000, 3394, 5000, 1000, 2000)
(550:00:00:000, 3.20, 2.50, 2.00, 0.00, 1799, 5000, 5000, 5000, 1000, 2000)
(550:01:00:000, 3.20, 2.50, 2.00, 45.00, 2545, 5000, 5000, 3535, 1000, 2000)
(550:02:00:000, 3.20, 2.50, 2.00, 90.00, 5000, 5000, 5000, 2500, 1000, 2000)
(550:03:00:000, 3.20, 2.50, 2.00, 135.00, 5000, 4525, 5000, 3535, 1000, 2000)
(550:04:00:000, 3.20, 2.50, 2.00, 180.00, 5000, 3200, 5000, 5000, 1000, 2000)
(550:05:00:000, 3.20, 2.50, 2.00, 225.00, 5000, 4525, 3535, 5000, 1000, 2000)
(550:06:00:000, 3.20, 2.50, 2.00, 270.00, 5000, 5000, 2500, 5000, 1000, 2000)
(550:07:00:000, 3.20, 2.50, 2.00, 315.00, 2545, 5000, 3535, 5000, 1000, 2000)
(550:08:00:000, 3.20, 2.60, 2.00, 0.00, 1799, 5000, 5000, 5000, 1000, 2000)
(550:09:00:000, 3.20, 2.60, 2.00, 45.00, 2545, 5000, 5000, 3394, 1000, 2000)
(550:10:00:000, 3.20, 2.60, 2.00, 90.00, 5000, 5000, 5000, 2400, 1000, 2000)
(550:11:00:000, 3.20, 2.60, 2.00, 135.00, 5000, 4525, 5000, 3394, 1000, 2000)
(550:12:00:000, 3.20, 2.60, 2.00, 180.00, 5000, 3200, 5000, 5000, 1000, 2000)
(550:13:00:000, 3.20, 2.60, 2.00, 225.00, 5000, 4525, 3676, 5000, 1000, 2000)
(550:14:00:000, 3.20, 2.60, 2.00, 270.00, 5000, 5000, 2600, 5000, 1000, 2000)
(550:15:00:000, 3.20, 2.60, 2.00, 315.00, 2545, 5000, 3676, 5000, 1000, 2000)
(550:16:00:000, 3.20, 2.70, 2.00, 0.00, 1799, 5000, 5000, 5000, 1000, 2000)
(550:17:00:000, 3.20, 2.70, 2.00, 45.00, 2545, 5000, 5000, 3252, 1000, 2000)
(550:18:00:000, 3.20, 2.70, 2.00, 90.00, 5000, 5000, 5000, 2300, 1000, 2000)
(550:19:00:000, 3.20, 2.70, 2.00, 135.00, 5000, 4525, 5000, 3252, 1000, 2000)
(550:20:00:000, 3.20, 2.70, 2.00, 180.00, 5000, 3200, 5000, 5000, 1000, 2000)
(550:21:00:000, 3.20, 2.70, 2.00, 225.00, 5000, 4525, 3818, 5000, 1000, 2000)
(550:22:00:000, 3.20, 2.70, 2.00, 270.00, 5000, 5000, 2700, 5000, 1000, 2000)
(550:23:00:000, 3.20, 2.70, 2.00, 315.00, 2545, 5000, 3818, 5000, 1000, 2000)
(550:24:00:000, 3.20, 2.80, 2.00, 0.00, 1799, 5000, 5000, 5000, 1000, 2000)
(550:25:00:000, 3.20, 2.80, 2.00, 45.00, 2545, 5000, 5000, 3111, 1000, 2000)
(550:26:00:000, 3.20, 2.80, 2.00, 90.00, 5000, 5000, 5000, 2199, 1000, 2000)
(550:27:00:000, 3.20, 2.80, 2.00, 135.00, 5000, 4525, 5000, 3111, 1000, 2000)
(550:28:00:000, 3.20, 2.80, 2.00, 180.00, 5000, 3200, 5000, 5000, 1000, 2000)
(550:29:00:000, 3.20, 2.80, 2.00, 225.00, 5000, 4525, 3959, 5000, 1000, 2000)
(550:30:00:000, 3.20, 2.80, 2.00, 270.00, 5000, 5000, 2800, 5000, 1000, 2000)
(550:31:00:000, 3.20, 2.80, 2.00, 315.00, 2545, 5000, 3959, 5000, 1000, 2000)
(550:32:00:000, 3.20, 2.90, 2.00, 0.00, 1799, 5000, 5000, 5000, 1000, 2000)
(550:33:00:000, 3.20, 2.90, 2.00, 45.00, 2545, 5000, 5000, 2969, 1000, 2000)
(550:34:00:000, 3.20, 2.90, 2.00, 90.00, 5000, 5000, 5000, 2099, 1000, 2000)
(550:35:00:000, 3.20, 2.90, 2.00, 135.00, 5000, 4525, 5000, 2969, 1000, 2000)
(550:36:00:000, 3.20, 2.90, 2.00, 180.00, 5000, 3200, 5000, 5000, 1000, 2000)
(550:37:00:000, 3.20, 2.90, 2.00, 225.00, 5000, 4525, 4101, 5000, 1000, 2000)
(550:38:00:000, 3.20, 2.90, 2.00, 270.00, 5000, 5000, 2900, 5000, 1000, 2000)
(550:39:00:000, 3.20, 2.90, 2.00, 315.00, 2545, 5000, 4101, 5000, 1000, 2000)
(550:40:00:000, 3.20, 3.00, 2.00, 0.00, 1799, 5000, 5000, 5000, 1000, 2000)
(550:41:00:000, 3.20, 3.00, 2.00, 45.00, 2545, 5000, 5000, 2828, 1000, 2000)
(550:42:00:000, 3.20, 3.00, 2.00, 90.00, 5000, 5000, 5000, 2000, 1000, 2000)
(550:43:00:000, 3.20, 3.00, 2.00, 135.00, 5000, 4525, 5000, 2828, 1000, 2000)
(550:44:00:000, 3.20, 3.00, 2.00, 180.00, 5000, 3200, 5000, 5000, 1000, 2000)
(550:45:00:000, 3.20, 3.00, 2.00, 225.00, 5000, 4525, 4242, 5000, 1000, 2000)
(550:46:00:000, 3.20, 3.00, 2.00, 270.00, 5000, 5000, 3000, 5000, 1000, 2000)
(550:47:00:000, 3.20, 3.00, 2.00, 315.00, 2545, 5000, 4242, 5000, 1000, 2000)
(550:48:00:000, 3.20, 3.10, 2.00, 0.00, 1799, 5000, 5000, 5000, 1000, 2000)
(550:49:00:000, 3.20, 3.10, 2.00, 45.00, 2545, 5000, 5000, 2687, 1000, 2000)
(550:50:00:000, 3.20, 3.10, 2.00, 90.00, 5000, 5000, 5000, 1900, 1000, 2000)
(550:51:00:000, 3.20, 3.10, 2.00, 135.00, 5000, 4525, 5000, 2687, 1000, 2000)
(550:52:00:000, 3.20, 3.10, 2.00, 180.00, 5000, 3200, 5000, 5000, 1000, 2000)
(550:53:00:000, 3.20, 3.10, 2.00, 225.00, 5000, 4525, 4384, 5000, 1000, 2000)
(550:54:00:000, 3.20, 3.10, 2.00, 270.00, 5000, 5000, 3100, 5000, 1000, 2000)
(550:55:00:000, 3.20, 3.10, 2.00, 315.00, 2545, 5000, 4384, 5000, 1000, 2000)
(550:56:00:000, 3.20, 3.20, 2.00, 0.00, 1799, 5000, 5000, 5000, 1000, 2000)
(550:57:00:000, 3.20, 3.20, 2.00, 45.00, 2545, 5000, 5000, 2545, 1000, 2000)
(550:58:00:000, 3.20, 3.20, 2.00, 90.00, 5000, 5000, 5000, 1799, 1000, 2000)
(550:59:00:000, 3.20, 3.20, 2.00, 135.00, 5000, 4525, 5000, 2545, 1000, 2000)
(551:00:00:000, 3.20, 3.20, 2.00, 180.00, 5000, 3200, 5000, 5000, 1000, 2000)
(551:01:00:000, 3.20, 3.20, 2.00, 225.00, 5000, 4525, 4525, 5000, 1000, 2000)
(551:02:00:000, 3.20, 3.20, 2.00, 270.00, 5000, 5000, 3200, 5000, 1000, 2000)
(551:03:00:000, 3.20, 3.20, 2.00, 315.00, 2545, 5000, 4525, 5000, 1000, 2000)
(551:04:00:000, 3.20, 3.30, 2.00, 0.00, 1799, 5000, 5000, 5000, 1000, 2000)
(551:05:00:000, 3.20, 3.30, 2.00, 45.00, 2545, 5000, 5000, 2404, 1000, 2000)
(551:06:00:000, 3.20, 3.30, 2.00, 90.00, 5000, 5000, 5000, 1699, 1000, 2000)
(551:07:00:000, 3.20, 3.30, 2.00, 135.00, 5000, 4525, 5000, 2404, 1000, 2000)
(551:08:00:000, 3.20, 3.30, 2.00, 180.00, 5000, 3200, 5000, 5000, 1000, 2000)
(551:09:00:000, 3.20, 3.30, 2.00, 225.00, 5000, 4525, 4666, 5000, 1000, 2000)
(551:10:00:000, 3.20, 3.30, 2.00, 270.00, 5000, 5000, 3300, 5000, 1000, 2000)
(551:11:00:000, 3.20, 3.30, 2.00, 315.00, 2545, 5000, 4666, 5000, 1000, 2000)
(551:12:00:000, 3.20, 3.40, 2.00, 0.00, 1799, 5000, 5000, 5000, 1000, 2000)
(551:13:00:000, 3.20, 3.40, 2.00, 45.00, 2545, 5000, 5000, 2262, 1000, 2000)
(551:14:00:000, 3.20, 3.40, 2.00, 90.00, 5000, 5000, 5000, 1599, 1000, 2000)
(551:15:00:000, 3.20, 3.40, 2.00, 135.00, 5000, 4525, 5000, 2262, 1000, 2000)
(551:16:00:000, 3.20, 3.40, 2.00, 180.00, 5000, 3200, 5000, 5000, 1000, 2000)
(551:17:00:000, 3.20, 3.40, 2.00, 225.00, 5000, 4525, 4808, 5000, 1000, 2000)
(551:18:00:000, 3.20, 3.40, 2.00, 270.00, 5000, 5000, 3400, 5000, 1000, 2000)
(551:19:00:000, 3.20, 3.40, 2.00, 315.00, 2545, 5000, 4808, 5000, 1000, 2000)
(551:20:00:000, 3.20, 3.50, 2.00, 0.00, 1799, 5000, 5000, 5000, 1000, 2000)
(551:21:00:000, 3.20, 3.50, 2.00, 45.00, 2545, 5000, 5000, 2121, 1000, 2000)
(551:22:00:000, 3.20, 3.50, 2.00, 90.00, 5000, 5000, 5000, 1500, 1000, 2000)
(551:23:00:000, 3.20, 3.50, 2.00, 135.00, 5000, 4525, 5000, 2121, 1000, 2000)
(551:24:00:000, 3.20, 3.50, 2.00, 180.00, 5000, 3200, 5000, 5000, 1000, 2000)
(551:25:00:000, 3.20, 3.50, 2.00, 225.00, 5000, 4525, 4949, 5000, 1000, 2000)
(551:26:00:000, 3.20, 3.50, 2.00, 270.00, 5000, 5000, 3500, 5000, 1000, 2000)
(551:27:00:000, 3.20, 3.50, 2.00, 315.00, 2545, 5000, 4949, 5000, 1000, 2000)
(551:28:00:000, 3.20, 3.60, 2.00, 0.00, 1799, 5000, 5000, 5000, 1000, 2000)
(551:29:00:000, 3.20, 3.60, 2.00, 45.00, 2545, 5000, 5000, 1979, 1000, 2000)
(551:30:00:000, 3.20, 3.60, 2.00, 90.00, 5000, 5000, 5000, 1400, 1000, 2000)
(551:31:00:000, 3.20, 3.60, 2.00, 135.00, 5000, 4525, 5000, 1979, 1000, 2000)
(551:32:00:000, 3.20, 3.60, 2.00, 180.00, 5000, 3200, 5000, 5000, 1000, 2000)
(551:33:00:000, 3.20, 3.60, 2.00, 225.00, 5000, 4525, 5000, 5000, 1000, 2000)
(551:34:00:000, 3.20, 3.60, 2.00, 270.00, 5000, 5000, 3600, 5000, 1000, 2000)
(551:35:00:000, 3.20, 3.60, 2.00, 315.00, 2545, 5000, 5000, 5000, 1000, 2000)
(551:36:00:000, 3.20, 3.70, 2.00, 0.00, 1799, 5000, 5000, 5000, 1000, 2000)
(551:37:00:000, 3.20, 3.70, 2.00, 45.00, 2545, 5000, 5000, 1838, 1000, 2000)
(551:38:00:000, 3.20, 3.70, 2.00, 90.00, 5000, 5000, 5000, 1299, 1000, 2000)
(551:39:00:000, 3.20, 3.70, 2.00, 135.00, 5000, 4525, 5000, 1838, 1000, 2000)
(551:40:00:000, 3.20, 3.70, 2.00, 180.00, 5000, 3200, 5000, 5000, 1000, 2000)
(551:41:00:000, 3.20, 3.70, 2.00, 225.00, 5000, 4525, 5000, 5000, 1000, 2000)
(551:42:00:000, 3.20, 3.70, 2.00, 270.00, 5000, 5000, 3700, 5000, 1000, 2000)
(551:43:00:000, 3.20, 3.70, 2.00, 315.00, 2545, 5000, 5000, 5000, 1000, 2000)
(551:44:00:000, 3.20, 3.80, 2.00, 0.00, 1799, 5000, 5000, 5000, 1000, 2000)
(551:45:00:000, 3.20, 3.80, 2.00, 45.00, 2545, 5000, 5000, 1697, 1000, 2000)
(551:46:00:000, 3.20, 3.80, 2.00, 90.00, 5000, 5000, 5000, 1199, 1000, 2000)
(551:47:00:000, 3.20, 3.80, 2.00, 135.00, 5000, 4525, 5000, 1697, 1000, 2000)
(551:48:00:000, 3.20, 3.80, 2.00, 180.00, 5000, 3200, 5000, 5000, 1000, 2000)
(551:49:00:000, 3.20, 3.80, 2.00, 225.00, 5000, 4525, 5000, 5000, 1000, 2000)
(551:50:00:000, 3.20, 3.80, 2.00, 270.00, 5000, 5000, 3800, 5000, 1000, 2000)
(551:51:00:000, 3.20, 3.80, 2.00, 315.00, 2545, 5000, 5000, 5000, 1000, 2000)
(551:52:00:000, 3.20, 3.90, 2.00, 0.00, 1799, 5000, 5000, 5000, 1000, 2000)
(551:53:00:000, 3.20, 3.90, 2.00, 45.00, 2545, 5000, 5000, 1555, 1000, 2000)
(551:54:00:000, 3.20, 3.90, 2.00, 90.00, 5000, 5000, 5000, 1099, 1000, 2000)
(551:55:00:000, 3.20, 3.90, 2.00, 135.00, 5000, 4525, 5000, 1555, 1000, 2000)
(551:56:00:000, 3.20, 3.90, 2.00, 180.00, 5000, 3200, 5000, 5000, 1000, 2000)
(551:57:00:000, 3.20, 3.90, 2.00, 225.00, 5000, 4525, 5000, 5000, 1000, 2000)
(551:58:00:000, 3.20, 3.90, 2.00, 270.00, 5000, 5000, 3900, 5000, 1000, 2000)
(551:59:00:000, 3.20, 3.90, 2.00, 315.00, 2545, 5000, 5000, 5000, 1000, 2000)
(552:00:00:000, 3.20, 4.00, 2.00, 0.00, 1799, 5000, 5000, 5000, 1000, 2000)
(552:01:00:000, 3.20, 4.00, 2.00, 45.00, 2545, 5000, 5000, 1414, 1000, 2000)
(552:02:00:000, 3.20, 4.00, 2.00, 90.00, 5000, 5000, 5000, 1000, 1000, 2000)
(552:03:00:000, 3.20, 4.00, 2.00, 135.00, 5000, 4525, 5000, 1414, 1000, 2000)
(552:04:00:000, 3.20, 4.00, 2.00, 180.00, 5000, 3200, 5000, 5000, 1000, 2000)
(552:05:00:000, 3.20, 4.00, 2.00, 225.00, 5000, 4525, 5000, 5000, 1000, 2000)
(552:06:00:000, 3.20, 4.00, 2.00, 270.00, 5000, 5000, 4000, 5000, 1000, 2000)
(552:07:00:000, 3.20, 4.00, 2.00, 315.00, 2545, 5000, 5000, 5000, 1000, 2000)
(552:08:00:000, 3.20, 4.10, 2.00, 0.00, 1799, 5000, 5000, 5000, 1000, 2000)
(552:09:00:000, 3.20, 4.10, 2.00, 45.00, 2545, 5000, 5000, 1272, 1000, 2000)
(552:10:00:000, 3.20, 4.10, 2.00, 90.00, 5000, 5000, 5000, 899, 1000, 2000)
(552:11:00:000, 3.20, 4.10, 2.00, 135.00, 5000, 4525, 5000, 1272, 1000, 2000)
(552:12:00:000, 3.20, 4.10, 2.00, 180.00, 5000, 3200, 5000, 5000, 1000, 2000)
(552:13:00:000, 3.20, 4.10, 2.00, 225.00, 5000, 4525, 5000, 5000, 1000, 2000)
(552:14:00:000, 3.20, 4.10, 2.00, 270.00, 5000, 5000, 4100, 5000, 1000, 2000)
(552:15:00:000, 3.20, 4.10, 2.00, 315.00, 2545, 5000, 5000, 5000, 1000, 2000)
(552:16:00:000, 3.20, 4.20, 2.00, 0.00, 1799, 5000, 5000, 5000, 1000, 2000)
(552:17:00:000, 3.20, 4.20, 2.00, 45.00, 2545, 5000, 5000, 1131, 1000, 2000)
(552:18:00:000, 3.20, 4.20, 2.00, 90.00, 5000, 5000, 5000, 799, 1000, 2000)
(552:19:00:000, 3.20, 4.20, 2.00, 135.00, 5000, 4525, 5000, 1131, 1000, 2000)
(552:20:00:000, 3.20, 4.20, 2.00, 180.00, 5000, 3200, 5000, 5000, 1000, 2000)
(552:21:00:000, 3.20, 4.20, 2.00, 225.00, 5000, 4525, 5000, 5000, 1000, 2000)
(552:22:00:000, 3.20, 4.20, 2.00, 270.00, 5000, 5000, 4200, 5000, 1000, 2000)
(552:23:00:000, 3.20, 4.20, 2.00, 315.00, 2545, 5000, 5000, 5000, 1000, 2000)
(552:24:00:000, 3.20, 4.30, 2.00, 0.00, 1799, 5000, 5000, 5000, 1000, 2000)
(552:25:00:000, 3.20, 4.30, 2.00, 45.00, 2545, 5000, 5000, 989, 1000, 2000)
(552:26:00:000, 3.20, 4.30, 2.00, 90.00, 5000, 5000, 5000, 700, 1000, 2000)
(552:27:00:000, 3.20, 4.30, 2.00, 135.00, 5000, 4525, 5000, 989, 1000, 2000)
(552:28:00:000, 3.20, 4.30, 2.00, 180.00, 5000, 3200, 5000, 5000, 1000, 2000)
(552:29:00:000, 3.20, 4.30, 2.00, 225.00, 5000, 4525, 5000, 5000, 1000, 2000)
(552:30:00:000, 3.20, 4.30, 2.00, 270.00, 5000, 5000, 4300, 5000, 1000, 2000)
(552:31:00:000, 3.20, 4.30, 2.00, 315.00, 2545, 5000, 5000, 5000, 1000, 2000)
(552:32:00:000, 3.20, 4.40, 2.00, 0.00, 1799, 5000, 5000, 5000, 1000, 2000)
(552:33:00:000, 3.20, 4.40, 2.00, 45.00, 2545, 5000, 5000, 848, 1000, 2000)
(552:34:00:000, 3.20, 4.40, 2.00, 90.00, 5000, 5000, 5000, 599, 1000, 2000)
(552:35:00:000, 3.20, 4.40, 2.00, 135.00, 5000, 4525, 5000, 848, 1000, 2000)
(552:36:00:000, 3.20, 4.40, 2.00, 180.00, 5000, 3200, 5000, 5000, 1000, 2000)
(552:37:00:000, 3.20, 4.40, 2.00, 225.00, 5000, 4525, 5000, 5000, 1000, 2000)
(552:38:00:000, 3.20, 4.40, 2.00, 270.00, 5000, 5000, 4400, 5000, 1000, 2000)
(552:39:00:000, 3.20, 4.40, 2.00, 315.00, 2545, 5000, 5000, 5000, 1000, 2000)
(552:40:00:000, 3.20, 4.50, 2.00, 0.00, 1799, 5000, 5000, 5000, 1000, 2000)
(552:41:00:000, 3.20, 4.50, 2.00, 45.00, 2545, 5000, 5000, 707, 1000, 2000)
(552:42:00:000, 3.20, 4.50, 2.00, 90.00, 5000, 5000, 5000, 500, 1000, 2000)
(552:43:00:000, 3.20, 4.50, 2.00, 135.00, 5000, 4525, 5000, 707, 1000, 2000)
(552:44:00:000, 3.20, 4.50, 2.00, 180.00, 5000, 3200, 5000, 5000, 1000, 2000)
(552:45:00:000, 3.20, 4.50, 2.00, 225.00, 5000, 4525, 5000, 5000, 1000, 2000)
(552:46:00:000, 3.20, 4.50, 2.00, 270.00, 5000, 5000, 4500, 5000, 1000, 2000)
(552:47:00:000, 3.20, 4.50, 2.00, 315.00, 2545, 5000, 5000, 5000, 1000, 2000)
(552:48:00:000, 3.20, 4.60, 2.00, 0.00, 1799, 5000, 5000, 5000, 1000, 2000)
(552:49:00:000, 3.20, 4.60, 2.00, 45.00, 2545, 5000, 5000, 565, 1000, 2000)
(552:50:00:000, 3.20, 4.60, 2.00, 90.00, 5000, 5000, 5000, 399, 1000, 2000)
(552:51:00:000, 3.20, 4.60, 2.00, 135.00, 5000, 4525, 5000, 565, 1000, 2000)
(552:52:00:000, 3.20, 4.60, 2.00, 180.00, 5000, 3200, 5000, 5000, 1000, 2000)
(552:53:00:000, 3.20, 4.60, 2.00, 225.00, 5000, 4525, 5000, 5000, 1000, 2000)
(552:54:00:000, 3.20, 4.60, 2.00, 270.00, 5000, 5000, 4600, 5000, 1000, 2000)
(552:55:00:000, 3.20, 4.60, 2.00, 315.00, 2545, 5000, 5000, 5000, 1000, 2000)
(552:56:00:000, 3.20, 4.70, 2.00, 0.00, 1799, 5000, 5000, 5000, 1000, 2000)
(552:57:00:000, 3.20, 4.70, 2.00, 45.00, 2545, 5000, 5000, 424, 1000, 2000)
(552:58:00:000, 3.20, 4.70, 2.00, 90.00, 5000, 5000, 5000, 299, 1000, 2000)
(552:59:00:000, 3.20, 4.70, 2.00, 135.00, 5000, 4525, 5000, 424, 1000, 2000)
(553:00:00:000, 3.20, 4.70, 2.00, 180.00, 5000, 3200, 5000, 5000, 1000, 2000)
(553:01:00:000, 3.20, 4.70, 2.00, 225.00, 5000, 4525, 5000, 5000, 1000, 2000)
(553:02:00:000, 3.20, 4.70, 2.00, 270.00, 5000, 5000, 4700, 5000, 1000, 2000)
(553:03:00:000, 3.20, 4.70, 2.00, 315.00, 2545, 5000, 5000, 5000, 1000, 2000)
(553:04:00:000, 3.20, 4.80, 2.00, 0.00, 1799, 5000, 5000, 5000, 1000, 2000)
(553:05:00:000, 3.20, 4.80, 2.00, 45.00, 2545, 5000, 5000, 282, 1000, 2000)
(553:06:00:000, 3.20, 4.80, 2.00, 90.00, 5000, 5000, 5000, 199, 1000, 2000)
(553:07:00:000, 3.20, 4.80, 2.00, 135.00, 5000, 4525, 5000, 282, 1000, 2000)
(553:08:00:000, 3.20, 4.80, 2.00, 180.00, 5000, 3200, 5000, 5000, 1000, 2000)
(553:09:00:000, 3.20, 4.80, 2.00, 225.00, 5000, 4525, 5000, 5000, 1000, 2000)
(553:10:00:000, 3.20, 4.80, 2.00, 270.00, 5000, 5000, 4800, 5000, 1000, 2000)
(553:11:00:000, 3.20, 4.80, 2.00, 315.00, 2545, 5000, 5000, 5000, 1000, 2000)
(553:12:00:000, 3.20, 4.90, 2.00, 0.00, 1799, 5000, 5000, 5000, 1000, 2000)
(553:13:00:000, 3.20, 4.90, 2.00, 45.00, 2545, 5000, 5000, 141, 1000, 2000)
(553:14:00:000, 3.20, 4.90, 2.00, 90.00, 5000, 5000, 5000, 99, 1000, 2000)
(553:15:00:000, 3.20, 4.90, 2.00, 135.00, 5000, 4525, 5000, 141, 1000, 2000)
(553:16:00:000, 3.20, 4.90, 2.00, 180.00, 5000, 3200, 5000, 5000, 1000, 2000)
(553:17:00:000, 3.20, 4.90, 2.00, 225.00, 5000, 4525, 5000, 5000, 1000, 2000)
(553:18:00:000, 3.20, 4.90, 2.00, 270.00, 5000, 5000, 4900, 5000, 1000, 2000)
(553:19:00:000, 3.20, 4.90, 2.00, 315.00, 2545, 5000, 5000, 5000, 1000, 2000)
(553:20:00:000, 3.30, 0.00, 2.00, 0.00, 1699, 5000, 5000, 5000, 1000, 2000)
(553:21:00:000, 3.30, 0.00, 2.00, 45.00, 2404, 5000, 5000, 5000, 1000, 2000)
(553:22:00:000, 3.30, 0.00, 2.00, 90.00, 5000, 5000, 5000, 5000, 1000, 2000)
(553:23:00:000, 3.30, 0.00, 2.00, 135.00, 5000, 4666, 5000, 5000, 1000, 2000)
(553:24:00:000, 3.30, 0.00, 2.00, 180.00, 5000, 3300, 5000, 5000, 1000, 2000)
(553:25:00:000, 3.30, 0.00, 2.00, 225.00, 5000, 4666, 0, 5000, 1000, 2000)
(553:26:00:000, 3.30, 0.00, 2.00, 270.00, 5000, 5000, 0, 5000, 1000, 2000)
(553:27:00:000, 3.30, 0.00, 2.00, 315.00, 2404, 5000, 0, 5000, 1000, 2000)
(553:28:00:000, 3.30, 0.10, 2.00, 0.00, 1699, 5000, 5000, 5000, 1000, 2000)
(553:29:00:000, 3.30, 0.10, 2.00, 45.00, 2404, 5000, 5000, 5000, 1000, 2000)
(553:30:00:000, 3.30, 0.10, 2.00, 90.00, 5000, 5000, 5000, 4900, 1000, 2000)
(553:31:00:000, 3.30, 0.10, 2.00, 135.00, 5000, 4666, 5000, 5000, 1000, 2000)
(553:32:00:000, 3.30, 0.10, 2.00, 180.00, 5000, 3300, 5000, 5000, 1000, 2000)
(553:33:00:000, 3.30, 0.10, 2.00, 225.00, 5000, 4666, 141, 5000, 1000, 2000)
(553:34:00:000, 3.30, 0.10, 2.00, 270.00, 5000, 5000, 100, 5000, 1000, 2000)
(553:35:00:000, 3.30, 0.10, 2.00, 315.00, 2404, 5000, 141, 5000, 1000, 2000)
(553:36:00:000, 3.30, 0.20, 2.00, 0.00, 1699, 5000, 5000, 5000, 1000, 2000)
(553:37:00:000, 3.30, 0.20, 2.00, 45.00, 2404, 5000, 5000, 5000, 1000, 2000)
(553:38:00:000, 3.30, 0.20, 2.00, 90.00, 5000, 5000, 5000, 4800, 1000, 2000)
(553:39:00:000, 3.30, 0.20, 2.00, 135.00, 5000, 4666, 5000, 5000, 1000, 2000)
(553:40:00:000, 3.30, 0.20, 2.00, 180.00, 5000, 3300, 5000, 5000, 1000, 2000)
